POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
chhíⁿ,ciN2,cinn2,cǐnǐ,chirvir,cìnn,tshínn,tɕʰiĩ˥˧,ㄑㆪˋ
chhìⁿ,ciN3,cinn3,cìnì,chixvix,cînn,tshìnn,tɕʰiĩ˨˩,ㄑㆪ˪
chhîⁿ,ciN5,cinn5,cíní,chiivii,cǐnn,tshînn,tɕʰiĩ˧˥,ㄑㆪˊ
chhīⁿ,ciN7,cinn7,cînî,chivi,cīnn,tshīnn,tɕʰiĩ˧,ㄑㆪ˫
--chhiiuⁿ,ciiuN0,ciiunn0,ciniu,~chiviu,--ciiunn,--tshiiunn,tɕʰiiũ˨,ㄑㆫ
chhiiuⁿ,ciiuN1,ciiunn1,cīnīū,chifvifuf,ciiunn,tshiiunn,tɕʰiiũ˥,ㄑㆫ
chhííúⁿ,ciiuN2,ciiunn2,cǐnǐǔ,chirvirur,cììùnn,tshííúnn,tɕʰiiũ˥˧,ㄑㆫˋ
chhììùⁿ,ciiuN3,ciiunn3,cìnìù,chixvixux,cîîûnn,tshììùnn,tɕʰiiũ˨˩,ㄑㆫ˪
chhîîûⁿ,ciiuN5,ciiunn5,cíníú,chiiviiuu,cǐǐǔnn,tshîîûnn,tɕʰiiũ˧˥,ㄑㆫˊ
chhīīūⁿ,ciiuN7,ciiunn7,cînîû,chiviu,cīīūnn,tshīīūnn,tɕʰiiũ˧,ㄑㆫ˫
--chhim,cim0,cim0,cim,~chim,--cim,--tshim,tɕʰim˨,ㄑㄧㆬ
chhim,cim1,cim1,cīm,chifm,cim,tshim,tɕʰim˥,ㄑㄧㆬ
chhím,cim2,cim2,cǐm,chirm,cìm,tshím,tɕʰim˥˧,ㄑㄧㆬˋ
chhìm,cim3,cim3,cìm,chixm,cîm,tshìm,tɕʰim˨˩,ㄑㄧㆬ˪
chhîm,cim5,cim5,cím,chiim,cǐm,tshîm,tɕʰim˧˥,ㄑㄧㆬˊ
chhīm,cim7,cim7,cîm,chim,cīm,tshīm,tɕʰim˧,ㄑㄧㆬ˫
--chim,zim0,zim0,zim,~cim,--zim,--tsim,tɕim˨,ㄐㄧㆬ
chim,zim1,zim1,zīm,cifm,zim,tsim,tɕim˥,ㄐㄧㆬ
chím,zim2,zim2,zǐm,cirm,zìm,tsím,tɕim˥˧,ㄐㄧㆬˋ
chìm,zim3,zim3,zìm,cixm,zîm,tsìm,tɕim˨˩,ㄐㄧㆬ˪
chîm,zim5,zim5,zím,ciim,zǐm,tsîm,tɕim˧˥,ㄐㄧㆬˊ
chīm,zim7,zim7,zîm,cim,zīm,tsīm,tɕim˧,ㄐㄧㆬ˫
--thim,thim0,thim0,tim,~thim,--tim,--thim,tʰim˨,ㄊㄧㆬ
thim,thim1,thim1,tīm,thifm,tim,thim,tʰim˥,ㄊㄧㆬ
thím,thim2,thim2,tǐm,thirm,tìm,thím,tʰim˥˧,ㄊㄧㆬˋ
thìm,thim3,thim3,tìm,thixm,tîm,thìm,tʰim˨˩,ㄊㄧㆬ˪
thîm,thim5,thim5,tím,thiim,tǐm,thîm,tʰim˧˥,ㄊㄧㆬˊ
thīm,thim7,thim7,tîm,thim,tīm,thīm,tʰim˧,ㄊㄧㆬ˫
--tim,tim0,tim0,dim,~tim,--dim,--tim,tim˨,ㄉㄧㆬ
tim,tim1,tim1,dīm,tifm,dim,tim,tim˥,ㄉㄧㆬ
tím,tim2,tim2,dǐm,tirm,dìm,tím,tim˥˧,ㄉㄧㆬˋ
tìm,tim3,tim3,dìm,tixm,dîm,tìm,tim˨˩,ㄉㄧㆬ˪
tîm,tim5,tim5,dím,tiim,dǐm,tîm,tim˧˥,ㄉㄧㆬˊ
tīm,tim7,tim7,dîm,tim,dīm,tīm,tim˧,ㄉㄧㆬ˫
--chhin,cin0,cin0,cin,~chin,--cin,--tshin,tɕʰin˨,ㄑㄧㄣ
chhin,cin1,cin1,cīn,chifn,cin,tshin,tɕʰin˥,ㄑㄧㄣ
chhín,cin2,cin2,cǐn,chirn,cìn,tshín,tɕʰin˥˧,ㄑㄧㄣˋ
chhìn,cin3,cin3,cìn,chixn,cîn,tshìn,tɕʰin˨˩,ㄑㄧㄣ˪
chhîn,cin5,cin5,cín,chiin,cǐn,tshîn,tɕʰin˧˥,ㄑㄧㄣˊ
chhīn,cin7,cin7,cîn,chin,cīn,tshīn,tɕʰin˧,ㄑㄧㄣ˫
--chhieng,cing0,cing0,cing,~chieng,--cing,--tshing,tɕʰiŋ˨,ㄑㄧㄥ
chhieng,cing1,cing1,cīng,chiefng,cing,tshing,tɕʰiŋ˥,ㄑㄧㄥ
chhiéng,cing2,cing2,cǐng,chierng,cìng,tshíng,tɕʰiŋ˥˧,ㄑㄧㄥˋ
chhièng,cing3,cing3,cìng,chiexng,cîng,tshìng,tɕʰiŋ˨˩,ㄑㄧㄥ˪
chhiêng,cing5,cing5,cíng,chieeng,cǐng,tshîng,tɕʰiŋ˧˥,ㄑㄧㄥˊ
chhiēng,cing7,cing7,cîng,chieng,cīng,tshīng,tɕʰiŋ˧,ㄑㄧㄥ˫
--chhing,cing0,cing0,cing,~ching,--cing,--tshing,tɕʰiŋ̍˨,ㄑㆭ
chhing,cing1,cing1,cīng,chifng,cing,tshing,tɕʰiŋ̍˥,ㄑㆭ
chhíng,cing2,cing2,cǐng,chirng,cìng,tshíng,tɕʰiŋ̍˥˧,ㄑㆭˋ
chhìng,cing3,cing3,cìng,chixng,cîng,tshìng,tɕʰiŋ̍˨˩,ㄑㆭ˪
chhîng,cing5,cing5,cíng,chiing,cǐng,tshîng,tɕʰiŋ̍˧˥,ㄑㆭˊ
chhīng,cing7,cing7,cîng,ching,cīng,tshīng,tɕʰiŋ̍˧,ㄑㆭ˫
--chieng,zing0,zing0,zing,~cieng,--zing,--tsing,tɕiŋ˨,ㄐㄧㄥ
chieng,zing1,zing1,zīng,ciefng,zing,tsing,tɕiŋ˥,ㄐㄧㄥ
chiéng,zing2,zing2,zǐng,cierng,zìng,tsíng,tɕiŋ˥˧,ㄐㄧㄥˋ
chièng,zing3,zing3,zìng,ciexng,zîng,tsìng,tɕiŋ˨˩,ㄐㄧㄥ˪
chiêng,zing5,zing5,zíng,cieeng,zǐng,tsîng,tɕiŋ˧˥,ㄐㄧㄥˊ
chiēng,zing7,zing7,zîng,cieng,zīng,tsīng,tɕiŋ˧,ㄐㄧㄥ˫
--ching,zing0,zing0,zing,~cing,--zing,--tsing,tɕiŋ̍˨,ㄐㆭ
ching,zing1,zing1,zīng,cifng,zing,tsing,tɕiŋ̍˥,ㄐㆭ
chíng,zing2,zing2,zǐng,cirng,zìng,tsíng,tɕiŋ̍˥˧,ㄐㆭˋ
chìng,zing3,zing3,zìng,cixng,zîng,tsìng,tɕiŋ̍˨˩,ㄐㆭ˪
chîng,zing5,zing5,zíng,ciing,zǐng,tsîng,tɕiŋ̍˧˥,ㄐㆭˊ
chīng,zing7,zing7,zîng,cing,zīng,tsīng,tɕiŋ̍˧,ㄐㆭ˫
--teng,ting0,ting0,ding,~teng,--ding,--ting,tiŋ˨,ㄉㄧㄥ
teng,ting1,ting1,dīng,tefng,ding,ting,tiŋ˥,ㄉㄧㄥ
téng,ting2,ting2,dǐng,terng,dìng,tíng,tiŋ˥˧,ㄉㄧㄥˋ
tèng,ting3,ting3,dìng,texng,dîng,tìng,tiŋ˨˩,ㄉㄧㄥ˪
têng,ting5,ting5,díng,teeng,dǐng,tîng,tiŋ˧˥,ㄉㄧㄥˊ
tēng,ting7,ting7,dîng,teng,dīng,tīng,tiŋ˧,ㄉㄧㄥ˫
--theng,thing0,thing0,ting,~theng,--ting,--thing,tʰiŋ˨,ㄊㄧㄥ
theng,thing1,thing1,tīng,thefng,ting,thing,tʰiŋ˥,ㄊㄧㄥ
théng,thing2,thing2,tǐng,therng,tìng,thíng,tʰiŋ˥˧,ㄊㄧㄥˋ
thèng,thing3,thing3,tìng,thexng,tîng,thìng,tʰiŋ˨˩,ㄊㄧㄥ˪
thêng,thing5,thing5,tíng,theeng,tǐng,thîng,tʰiŋ˧˥,ㄊㄧㄥˊ
thēng,thing7,thing7,tîng,theng,tīng,thīng,tʰiŋ˧,ㄊㄧㄥ˫
--thin,thin0,thin0,tin,~thin,--tin,--thin,tʰin˨,ㄊㄧㄣ
thin,thin1,thin1,tīn,thifn,tin,thin,tʰin˥,ㄊㄧㄣ
thín,thin2,thin2,tǐn,thirn,tìn,thín,tʰin˥˧,ㄊㄧㄣˋ
thìn,thin3,thin3,tìn,thixn,tîn,thìn,tʰin˨˩,ㄊㄧㄣ˪
thîn,thin5,thin5,tín,thiin,tǐn,thîn,tʰin˧˥,ㄊㄧㄣˊ
thīn,thin7,thin7,tîn,thin,tīn,thīn,tʰin˧,ㄊㄧㄣ˫
--tin,tin0,tin0,din,~tin,--din,--tin,tin˨,ㄉㄧㄣ
tin,tin1,tin1,dīn,tifn,din,tin,tin˥,ㄉㄧㄣ
tín,tin2,tin2,dǐn,tirn,dìn,tín,tin˥˧,ㄉㄧㄣˋ
tìn,tin3,tin3,dìn,tixn,dîn,tìn,tin˨˩,ㄉㄧㄣ˪
tîn,tin5,tin5,dín,tiin,dǐn,tîn,tin˧˥,ㄉㄧㄣˊ
tīn,tin7,tin7,dîn,tin,dīn,tīn,tin˧,ㄉㄧㄣ˫
--chhio,cio0,cio0,cio,~chiø,--cior,--tshio,tɕʰio˨,ㄑㄛ
chhio,cio1,cio1,ciō,chiøf,cior,tshio,tɕʰio˥,ㄑㄛ
chhió,cio2,cio2,ciǒ,chiør,ciòr,tshió,tɕʰio˥˧,ㄑㄛˋ
chhiò,cio3,cio3,ciò,chiøx,ciôr,tshiò,tɕʰio˨˩,ㄑㄛ˪
chhiô,cio5,cio5,ció,chiøo,ciǒr,tshiô,tɕʰio˧˥,ㄑㄛˊ
chhiō,cio7,cio7,ciô,chiø,ciōr,tshiō,tɕʰio˧,ㄑㄛ˫
--chhio͘,cioo0,cioo0,cioo,~chio,--cio,--tshioo,tɕʰiɔ˨,ㄑㆦ
chhio͘,cioo1,cioo1,cioō,chiof,cio,tshioo,tɕʰiɔ˥,ㄑㆦ
chhió͘,cioo2,cioo2,cioǒ,chior,ciò,tshióo,tɕʰiɔ˥˧,ㄑㆦˋ
chhiò͘,cioo3,cioo3,cioò,chiox,ciô,tshiòo,tɕʰiɔ˨˩,ㄑㆦ˪
chhiô͘,cioo5,cioo5,cioó,chioo,ciǒ,tshiôo,tɕʰiɔ˧˥,ㄑㆦˊ
chhiō͘,cioo7,cioo7,cioô,chio,ciō,tshiōo,tɕʰiɔ˧,ㄑㆦ˫
--chhioⁿ,ciooN0,cioonn0,cinoo,~chivo,--cionn,--tshionn,tɕʰiɔ̃˨,ㄑㆧ
chhioⁿ,ciooN1,cioonn1,cīnoō,chifvof,cionn,tshionn,tɕʰiɔ̃˥,ㄑㆧ
chhióⁿ,ciooN2,cioonn2,cǐnoǒ,chirvor,ciònn,tshiónn,tɕʰiɔ̃˥˧,ㄑㆧˋ
chhiòⁿ,ciooN3,cioonn3,cìnoò,chixvox,ciônn,tshiònn,tɕʰiɔ̃˨˩,ㄑㆧ˪
chhiôⁿ,ciooN5,cioonn5,cínoó,chiivoo,ciǒnn,tshiônn,tɕʰiɔ̃˧˥,ㄑㆧˊ
chhiōⁿ,ciooN7,cioonn7,cînoô,chivo,ciōnn,tshiōnn,tɕʰiɔ̃˧,ㄑㆧ˫
--chio,zio0,zio0,zio,~ciø,--zior,--tsio,tɕio˨,ㄐㄛ
chio,zio1,zio1,ziō,ciøf,zior,tsio,tɕio˥,ㄐㄛ
chió,zio2,zio2,ziǒ,ciør,ziòr,tsió,tɕio˥˧,ㄐㄛˋ
chiò,zio3,zio3,ziò,ciøx,ziôr,tsiò,tɕio˨˩,ㄐㄛ˪
chiô,zio5,zio5,zió,ciøo,ziǒr,tsiô,tɕio˧˥,ㄐㄛˊ
chiō,zio7,zio7,ziô,ciø,ziōr,tsiō,tɕio˧,ㄐㄛ˫
--chio͘,zioo0,zioo0,zioo,~cio,--zio,--tsioo,tɕiɔ˨,ㄐㆦ
chio͘,zioo1,zioo1,zioō,ciof,zio,tsioo,tɕiɔ˥,ㄐㆦ
chió͘,zioo2,zioo2,zioǒ,cior,ziò,tsióo,tɕiɔ˥˧,ㄐㆦˋ
chiò͘,zioo3,zioo3,zioò,ciox,ziô,tsiòo,tɕiɔ˨˩,ㄐㆦ˪
chiô͘,zioo5,zioo5,zioó,cioo,ziǒ,tsiôo,tɕiɔ˧˥,ㄐㆦˊ
chiō͘,zioo7,zioo7,zioô,cio,ziō,tsiōo,tɕiɔ˧,ㄐㆦ˫
--chioⁿ,ziooN0,zioonn0,zinoo,~civo,--zionn,--tsionn,tɕiɔ̃˨,ㄐㆧ
chioⁿ,ziooN1,zioonn1,zīnoō,cifvof,zionn,tsionn,tɕiɔ̃˥,ㄐㆧ
chióⁿ,ziooN2,zioonn2,zǐnoǒ,cirvor,ziònn,tsiónn,tɕiɔ̃˥˧,ㄐㆧˋ
chiòⁿ,ziooN3,zioonn3,zìnoò,cixvox,ziônn,tsiònn,tɕiɔ̃˨˩,ㄐㆧ˪
chiôⁿ,ziooN5,zioonn5,zínoó,ciivoo,ziǒnn,tsiônn,tɕiɔ̃˧˥,ㄐㆧˊ
chiōⁿ,ziooN7,zioonn7,zînoô,civo,ziōnn,tsiōnn,tɕiɔ̃˧,ㄐㆧ˫
chhiok,ciok4,ciok4,ciōk,chiog,ciōk,tshiok,tɕʰiɔk˩,ㄑㄧㆦㆶ
chhio̍k,ciok8,ciok8,ciók,chiok,ciok,tshio̍k,tɕʰiɔk˥,ㄑㄧㆦㆶ˙
chiok,ziok4,ziok4,ziōk,ciog,ziōk,tsiok,tɕiɔk˩,ㄐㄧㆦㆶ
chio̍k,ziok8,ziok8,ziók,ciok,ziok,tsio̍k,tɕiɔk˥,ㄐㄧㆦㆶ˙
chhip,cip4,cip4,cīp,zhib,cīp,tship,tɕʰip˩,ㄑㄧㆴ
chhi̍p,cip8,cip8,cáp,zhip,cip,tshi̍p,tɕʰip˥,ㄑㄧㆴ˙
chip,zip4,zip4,zīp,zib,zīp,tsip,tɕip˩,ㄐㄧㆴ
chi̍p,zip8,zip8,záp,zip,zip,tsi̍p,tɕip˥,ㄐㄧㆴ˙
chhit,cit4,cit4,cīt,zhid,cīt,tshit,tɕʰit˩,ㄑㄧㆵ
chhi̍t,cit8,cit8,cít,zhit,cit,tshi̍t,tɕʰit˥,ㄑㄧㆵ˙
chit,zit4,zit4,zīt,zid,zīt,tsit,tɕit˩,ㄐㄧㆵ
chi̍t,zit8,zit8,zít,zit,zit,tsi̍t,tɕit˥,ㄐㄧㆵ˙
--thi,thi0,thi0,ti,~thi,--ti,--thi,tʰi˨,ㄊㄧ
thi,thi1,thi1,tī,thif,ti,thi,tʰi˥,ㄊㄧ
thí,thi2,thi2,tǐ,thir,tì,thí,tʰi˥˧,ㄊㄧˋ
thì,thi3,thi3,tì,thix,tî,thì,tʰi˨˩,ㄊㄧ˪
thî,thi5,thi5,tí,thii,tǐ,thî,tʰi˧˥,ㄊㄧˊ
thī,thi7,thi7,tî,thi,tī,thī,tʰi˧,ㄊㄧ˫
--thiⁿ,thiN0,thinn0,tni,~thvi,--tinn,--thinn,tʰĩ˨,ㄊㆪ
thiⁿ,thiN1,thinn1,tnī,thvif,tinn,thinn,tʰĩ˥,ㄊㆪ
thíⁿ,thiN2,thinn2,tnǐ,thvir,tìnn,thínn,tʰĩ˥˧,ㄊㆪˋ
thìⁿ,thiN3,thinn3,tnì,thvix,tînn,thìnn,tʰĩ˨˩,ㄊㆪ˪
thîⁿ,thiN5,thinn5,tní,thvii,tǐnn,thînn,tʰĩ˧˥,ㄊㆪˊ
thīⁿ,thiN7,thinn7,tnî,thvi,tīnn,thīnn,tʰĩ˧,ㄊㆪ˫
--ti,ti0,ti0,di,~ti,--di,--ti,ti˨,ㄉㄧ
ti,ti1,ti1,dī,tif,di,ti,ti˥,ㄉㄧ
tí,ti2,ti2,dǐ,tir,dì,tí,ti˥˧,ㄉㄧˋ
tì,ti3,ti3,dì,tix,dî,tì,ti˨˩,ㄉㄧ˪
tî,ti5,ti5,dí,tii,dǐ,tî,ti˧˥,ㄉㄧˊ
tī,ti7,ti7,dî,ti,dī,tī,ti˧,ㄉㄧ˫
--tiⁿ,tiN0,tinn0,dni,~tvi,--dinn,--tinn,tĩ˨,ㄉㆪ
tiⁿ,tiN1,tinn1,dnī,tvif,dinn,tinn,tĩ˥,ㄉㆪ
tíⁿ,tiN2,tinn2,dnǐ,tvir,dìnn,tínn,tĩ˥˧,ㄉㆪˋ
tìⁿ,tiN3,tinn3,dnì,tvix,dînn,tìnn,tĩ˨˩,ㄉㆪ˪
tîⁿ,tiN5,tinn5,dní,tvii,dǐnn,tînn,tĩ˧˥,ㄉㆪˊ
tīⁿ,tiN7,tinn7,dnî,tvi,dīnn,tīnn,tĩ˧,ㄉㆪ˫
tit,tit4,tit4,dīt,tid,dīt,tit,tit˩,ㄉㄧㆵ
ti̍t,tit8,tit8,dít,tit,dit,ti̍t,tit˥,ㄉㄧㆵ˙
--chhioa,ciua0,ciua0,ciua,~chioa,--ciuå,--tshiua,tɕʰiua˨,ㄑㄨㄚ
chhioa,ciua1,ciua1,ciuā,chioaf,ciua,tshiua,tɕʰiua˥,ㄑㄨㄚ
chhióa,ciua2,ciua2,ciuǎ,chioar,ciùa,tshiuá,tɕʰiua˥˧,ㄑㄨㄚˋ
chhiòa,ciua3,ciua3,ciuà,chioax,ciûa,tshiuà,tɕʰiua˨˩,ㄑㄨㄚ˪
chhiôa,ciua5,ciua5,ciuá,chioaa,ciǔa,tshiuâ,tɕʰiua˧˥,ㄑㄨㄚˊ
chhiōa,ciua7,ciua7,ciuâ,chioa,ciūa,tshiuā,tɕʰiua˧,ㄑㄨㄚ˫
--chhioai,ciuai0,ciuai0,ciuai,~chioai,--ciuåi,--tshiuai,tɕʰiuai˨,ㄑㄨㄞ
chhioai,ciuai1,ciuai1,ciuāi,chioaif,ciuai,tshiuai,tɕʰiuai˥,ㄑㄨㄞ
chhióai,ciuai2,ciuai2,ciuǎi,chioair,cìuài,tshiuái,tɕʰiuai˥˧,ㄑㄨㄞˋ
chhiòai,ciuai3,ciuai3,ciuài,chioaix,cîuâi,tshiuài,tɕʰiuai˨˩,ㄑㄨㄞ˪
chhiôai,ciuai5,ciuai5,ciuái,chioaai,cǐuǎi,tshiuâi,tɕʰiuai˧˥,ㄑㄨㄞˊ
chhiōai,ciuai7,ciuai7,ciuâi,chioai,cīuāi,tshiuāi,tɕʰiuai˧,ㄑㄨㄞ˫
--chhioan,ciuan0,ciuan0,ciuan,~chioan,--ciuån,--tshiuan,tɕʰiuan˨,ㄑㄨㄢ
chhioan,ciuan1,ciuan1,ciuān,chioafn,ciuan,tshiuan,tɕʰiuan˥,ㄑㄨㄢ
chhióan,ciuan2,ciuan2,ciuǎn,chioarn,ciùan,tshiuán,tɕʰiuan˥˧,ㄑㄨㄢˋ
chhiòan,ciuan3,ciuan3,ciuàn,chioaxn,ciûan,tshiuàn,tɕʰiuan˨˩,ㄑㄨㄢ˪
chhiôan,ciuan5,ciuan5,ciuán,chioaan,ciǔan,tshiuân,tɕʰiuan˧˥,ㄑㄨㄢˊ
chhiōan,ciuan7,ciuan7,ciuân,chioan,ciūan,tshiuān,tɕʰiuan˧,ㄑㄨㄢ˫
chhiô,ciu5,ciu5,ciú,chiuu,ciǔ,tshiô,tɕʰiu˧˥,ㄑㄧㄨˊ
chhiō,ciu7,ciu7,ciô,chiu,ciū,tshiō,tɕʰiu˧,ㄑㄧㄨ˫
--chhiu,ciu0,ciu0,ciu,~chiu,--ciu,--tshiu,tɕʰiu˨,ㄑㄨ
--chhiu,ciu0,ciu0,ciu,~chiu,--ciu,--tshiu,tɕʰiu˨,ㄑㄧㄨ
chhiu,ciu1,ciu1,ciō,chiuf,ciu,tshiu,tɕʰiu˥,ㄑㄧㄨ
chhiu,ciu1,ciu1,ciū,chiuf,ciu,tshiu,tɕʰiu˥,ㄑㄨ
chhiú,ciu2,ciu2,ciǒ,chiur,ciù,tshiú,tɕʰiu˥˧,ㄑㄧㄨˋ
chhiú,ciu2,ciu2,ciǔ,chiur,ciù,tshiú,tɕʰiu˥˧,ㄑㄨˋ
chhiù,ciu3,ciu3,ciù,chiux,ciû,tshiù,tɕʰiu˨˩,ㄑㄨ˪
chhiù,ciu3,ciu3,ciù,chiux,ciû,tshiù,tɕʰiu˨˩,ㄑㄧㄨ˪
chhiû,ciu5,ciu5,ciú,chiuu,ciǔ,tshiû,tɕʰiu˧˥,ㄑㄨˊ
chhiū,ciu7,ciu7,ciû,chiu,ciū,tshiū,tɕʰiu˧,ㄑㄨ˫
--chiu,ziu0,ziu0,ziu,~ciu,--ziu,--tsiu,tɕiu˨,ㄐㄨ
chiu,ziu1,ziu1,ziū,ciuf,ziu,tsiu,tɕiu˥,ㄐㄨ
chiú,ziu2,ziu2,ziǔ,ciur,ziù,tsiú,tɕiu˥˧,ㄐㄨˋ
chiù,ziu3,ziu3,ziù,ciux,ziû,tsiù,tɕiu˨˩,ㄐㄨ˪
chiû,ziu5,ziu5,ziú,ciuu,ziǔ,tsiû,tɕiu˧˥,ㄐㄨˊ
chiū,ziu7,ziu7,ziû,ciu,ziū,tsiū,tɕiu˧,ㄐㄨ˫
--chiuⁿ,ziuN0,ziunn0,zniu,~cviu,--ziunn,--tsiiunn,tɕiũ˨,ㄐㆫ
chiuⁿ,ziuN1,ziunn1,znīū,cvifuf,ziunn,tsiiunn,tɕiũ˥,ㄐㆫ
chíúⁿ,ziuN2,ziunn2,znǐǔ,cvirur,zìùnn,tsííúnn,tɕiũ˥˧,ㄐㆫˋ
chìùⁿ,ziuN3,ziunn3,znìù,cvixux,zîûnn,tsììùnn,tɕiũ˨˩,ㄐㆫ˪
chîûⁿ,ziuN5,ziunn5,zníú,cviiuu,zǐǔnn,tsîîûnn,tɕiũ˧˥,ㄐㆫˊ
chīūⁿ,ziuN7,ziunn7,znîû,cviu,zīūnn,tsīīūnn,tɕiũ˧,ㄐㆫ˫
--chhioe,ciue0,ciue0,ciue,~chioe,--ciue,--tshiue,tɕʰiue˨,ㄑㄨㆤ
chhioe,ciue1,ciue1,ciuē,chioef,ciue,tshiue,tɕʰiue˥,ㄑㄨㆤ
chhióe,ciue2,ciue2,ciuě,chioer,ciùe,tshiué,tɕʰiue˥˧,ㄑㄨㆤˋ
chhiòe,ciue3,ciue3,ciuè,chioex,ciûe,tshiuè,tɕʰiue˨˩,ㄑㄨㆤ˪
chhiôe,ciue5,ciue5,ciué,chioee,ciǔe,tshiuê,tɕʰiue˧˥,ㄑㄨㆤˊ
chhiōe,ciue7,ciue7,ciuê,chioe,ciūe,tshiuē,tɕʰiue˧,ㄑㄨㆤ˫
thiô,thiu5,thiu5,tiú,thiuu,tiǔ,thiô,tʰiu˧˥,ㄊㄧㄨˊ
thiō,thiu7,thiu7,tiô,thiu,tiū,thiō,tʰiu˧,ㄊㄧㄨ˫
--thiu,thiu0,thiu0,tiu,~thiu,--tiu,--thiu,tʰiu˨,ㄊㄧㄨ
thiu,thiu1,thiu1,tiō,thiuf,tiu,thiu,tʰiu˥,ㄊㄧㄨ
thiú,thiu2,thiu2,tiǒ,thiur,tiù,thiú,tʰiu˥˧,ㄊㄧㄨˋ
thiù,thiu3,thiu3,tiù,thiux,tiû,thiù,tʰiu˨˩,ㄊㄧㄨ˪
--thiuⁿ,thiuN0,thiunn0,tniu,~thviu,--tiunn,--thiunn,tʰiũ˨,ㄊㆫ
thiuⁿ,thiuN1,thiunn1,tnīū,thvifuf,tiunn,thiunn,tʰiũ˥,ㄊㆫ
thíúⁿ,thiuN2,thiunn2,tnǐǔ,thvirur,tìùnn,thíúnn,tʰiũ˥˧,ㄊㆫˋ
thìùⁿ,thiuN3,thiunn3,tnìù,thvixux,tîûnn,thìùnn,tʰiũ˨˩,ㄊㆫ˪
thîûⁿ,thiuN5,thiunn5,tníú,thviiuu,tǐǔnn,thîûnn,tʰiũ˧˥,ㄊㆫˊ
thīūⁿ,thiuN7,thiunn7,tnîû,thviu,tīūnn,thīūnn,tʰiũ˧,ㄊㆫ˫
tiô,tiu5,tiu5,diú,tiuu,diǔ,tiô,tiu˧˥,ㄉㄧㄨˊ
tiō,tiu7,tiu7,diô,tiu,diū,tiō,tiu˧,ㄉㄧㄨ˫
--tiu,tiu0,tiu0,diu,~tiu,--diu,--tiu,tiu˨,ㄉㄧㄨ
tiu,tiu1,tiu1,diō,tiuf,diu,tiu,tiu˥,ㄉㄧㄨ
tiú,tiu2,tiu2,diǒ,tiur,diù,tiú,tiu˥˧,ㄉㄧㄨˋ
tiù,tiu3,tiu3,diù,tiux,diû,tiù,tiu˨˩,ㄉㄧㄨ˪
--tiuⁿ,tiuN0,tiunn0,dniu,~tviu,--diunn,--tiunn,tiũ˨,ㄉㆫ
tiuⁿ,tiuN1,tiunn1,dnīū,tvifuf,diunn,tiunn,tiũ˥,ㄉㆫ
tíúⁿ,tiuN2,tiunn2,dnǐǔ,tvirur,dìùnn,tíúnn,tiũ˥˧,ㄉㆫˋ
tìùⁿ,tiuN3,tiunn3,dnìù,tvixux,dîûnn,tìùnn,tiũ˨˩,ㄉㆫ˪
tîûⁿ,tiuN5,tiunn5,dníú,tviiuu,dǐǔnn,tîûnn,tiũ˧˥,ㄉㆫˊ
tīūⁿ,tiuN7,tiunn7,dnîû,tviu,dīūnn,tīūnn,tiũ˧,ㄉㆫ˫
chhiek,cik4,cik4,cīk,chieg,cīk,tshik,tɕʰɪk˩,ㄑㄧㆶ
chhie̍k,cik8,cik8,cík,chek,cik,tshi̍k,tɕʰɪk˥,ㄑㄧㆶ˙
chiek,zik4,zik4,zīk,cieg,zīk,tsik,tɕɪk˩,ㄐㄧㆶ
chie̍k,zik8,zik8,zík,cek,zik,tsi̍k,tɕɪk˥,ㄐㄧㆶ˙
tek,tik4,tik4,dīk,teg,dīk,tik,tɪk˩,ㄉㄧㆶ
te̍k,tik8,tik8,dík,tek,dik,ti̍k,tɪk˥,ㄉㄧㆶ˙
thek,thik4,thik4,tīk,theg,tīk,thik,tʰɪk˩,ㄊㄧㆶ
the̍k,thik8,thik8,tík,thek,tik,thi̍k,tʰɪk˥,ㄊㄧㆶ˙
--thng,thng0,thng0,tng,~thng,--tng,--thng,tʰŋ̍˨,ㄊㆭ
thng,thng1,thng1,tng,thng,tng,thng,tʰŋ̍˥,ㄊㆭ
thng,thng2,thng2,tng,thng,tng,thng,tʰŋ̍˥˧,ㄊㆭˋ
thng,thng3,thng3,tng,thng,tng,thng,tʰŋ̍˨˩,ㄊㆭ˪
thng,thng5,thng5,tng,thng,tng,thng,tʰŋ̍˧˥,ㄊㆭˊ
thng,thng7,thng7,tng,thng,tng,thng,tʰŋ̍˧,ㄊㆭ˫
--tng,tng0,tng0,dng,~tng,--dng,--tng,tŋ̍˨,ㄉㆭ
tng,tng1,tng1,dng,tng,dng,tng,tŋ̍˥,ㄉㆭ
tng,tng2,tng2,dng,tng,dng,tng,tŋ̍˥˧,ㄉㆭˋ
tng,tng3,tng3,dng,tng,dng,tng,tŋ̍˨˩,ㄉㆭ˪
tng,tng5,tng5,dng,tng,dng,tng,tŋ̍˧˥,ㄉㆭˊ
tng,tng7,tng7,dng,tng,dng,tng,tŋ̍˧,ㄉㆭ˫
thiok,thiok4,thiok4,tōk,thog,tiōk,thiok,tʰɪɔk˩,ㄊㄧㆦㆶ
thio̍k,thiok8,thiok8,tók,thiok,tiok,thio̍k,tʰɪɔk˥,ㄊㄧㆦㆶ˙
